FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
17276,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-45.5,70.163017293323
17277,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-44.5,70.163017293323
17278,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-43.5,70.163017293323
17279,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-42.5,70.163017293323
17280,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-41.5,70.163017293323
17281,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-40.5,70.163017293323
17282,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-39.5,70.163017293323
17283,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-38.5,70.163017293323
17284,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-37.5,70.163017293323
17285,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-36.5,70.163017293323
17286,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-35.5,70.163017293323
17287,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-34.5,70.163017293323
17288,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-33.5,70.163017293323
17289,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-32.5,70.163017293323
17290,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-31.5,70.163017293323
17291,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-30.5,70.163017293323
17292,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-29.5,70.163017293323
17293,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-28.5,70.163017293323
17295,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-26.5,70.163017293323
17296,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-25.5,70.163017293323
17297,0,7,1e-04,4189.4077628412,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-24.5,70.163017293323
17303,1,5,0.04,4189.4077628412,0.0397613027767625,99.4032569419062,5,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,20.5,70.163017293323
17304,4,4,0.00111111111111111,4189.4077628412,0.00015632221816094,14.0689996344846,4,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,21.5,70.163017293323
17305,3,4,0.00111111111111111,4189.4077628412,0.000395019441398482,35.5517497258634,4,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,22.5,70.163017293323
17306,3,4,0.00111111111111111,4189.4077628412,0.000395019441398482,35.5517497258634,4,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,23.5,70.163017293323
17307,3,2,0.00173913043478261,4189.4077628412,0.00102303876506998,58.8247289915238,2,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,24.5,70.163017293323
17308,6,4,0.00111111111111111,4189.4077628412,-0.000321072228314146,-28.8965005482732,4,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,25.5,70.163017293323
17309,5,2,0.00173913043478261,4189.4077628412,0.000545644318594894,31.3745483192064,2,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,26.5,70.163017293323
17310,7,2,0.00173913043478261,4189.4077628412,6.82498721198087e-05,3.924367646889,2,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,27.5,70.163017293323
17311,3,2,0.00173913043478261,4189.4077628412,0.00102303876506998,58.8247289915238,2,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,28.5,70.163017293323
17312,4,4,0.00111111111111111,4189.4077628412,0.00015632221816094,14.0689996344846,4,3,Europe,1598.02861696,1444.71727066,挪威,Kingdom of Norway,151,6,29.5,70.163017293323
17322,2,5,0.04,4189.4077628412,0.0395226055535249,98.8065138838123,5,3,Europe,1598.02861696,1444.71727066,俄罗斯联邦,Russian Federation,148,6,59.5,70.163017293323
17328,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,67.5,70.163017293323
17329,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,68.5,70.163017293323
17330,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,69.5,70.163017293323
17331,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,70.5,70.163017293323
17332,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,71.5,70.163017293323
17333,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,72.5,70.163017293323
17335,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,74.5,70.163017293323
17336,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,75.5,70.163017293323
17337,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,76.5,70.163017293323
17338,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,77.5,70.163017293323
17339,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,78.5,70.163017293323
17340,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,79.5,70.163017293323
17341,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,80.5,70.163017293323
17342,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,81.5,70.163017293323
17343,0,4,0.00111111111111111,4189.4077628412,0.00111111111111111,100,4,1,Asia,2331.82053915,5432.08564269,NA,NA,NA,NA,82.5,70.163017293323
17344,0,4,0.00111111111111111,4189.4077628412,0.00111111111111111,100,4,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,83.5,70.163017293323
17345,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,84.5,70.163017293323
17346,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,85.5,70.163017293323
17347,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,86.5,70.163017293323
17348,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,87.5,70.163017293323
17349,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,88.5,70.163017293323
17350,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,89.5,70.163017293323
17351,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,90.5,70.163017293323
17352,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,91.5,70.163017293323
17353,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,92.5,70.163017293323
17354,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,93.5,70.163017293323
17355,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,94.5,70.163017293323
17356,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,95.5,70.163017293323
17357,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,96.5,70.163017293323
17358,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,97.5,70.163017293323
17359,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,98.5,70.163017293323
17360,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,99.5,70.163017293323
17361,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,100.5,70.163017293323
17362,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,101.5,70.163017293323
17363,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,102.5,70.163017293323
17364,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,103.5,70.163017293323
17365,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,104.5,70.163017293323
17366,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,105.5,70.163017293323
17367,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,106.5,70.163017293323
17368,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,107.5,70.163017293323
17369,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,108.5,70.163017293323
17370,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,109.5,70.163017293323
17371,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,110.5,70.163017293323
17372,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,111.5,70.163017293323
17373,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,112.5,70.163017293323
17374,2,2,0.00173913043478261,4189.4077628412,0.00126173598830752,72.5498193276826,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,113.5,70.163017293323
17375,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,114.5,70.163017293323
17376,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,115.5,70.163017293323
17377,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,116.5,70.163017293323
17378,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,117.5,70.163017293323
17379,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,118.5,70.163017293323
17380,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,119.5,70.163017293323
17381,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,120.5,70.163017293323
17382,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,121.5,70.163017293323
17383,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,122.5,70.163017293323
17384,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,123.5,70.163017293323
17385,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,124.5,70.163017293323
17386,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,125.5,70.163017293323
17387,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,126.5,70.163017293323
17388,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,127.5,70.163017293323
17389,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,128.5,70.163017293323
17390,0,7,1e-04,4189.4077628412,1e-04,100,7,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,129.5,70.163017293323
17391,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,130.5,70.163017293323
17392,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,131.5,70.163017293323
17393,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,132.5,70.163017293323
17394,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,133.5,70.163017293323
17395,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,134.5,70.163017293323
17396,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,135.5,70.163017293323
17397,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,136.5,70.163017293323
17398,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,137.5,70.163017293323
17399,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,138.5,70.163017293323
17400,0,3,0.004,4189.4077628412,0.004,100,3,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,139.5,70.163017293323
17401,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,140.5,70.163017293323
17402,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,141.5,70.163017293323
17403,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,142.5,70.163017293323
17404,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,143.5,70.163017293323
17405,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,144.5,70.163017293323
17406,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,145.5,70.163017293323
17407,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,146.5,70.163017293323
17408,1,1,0.00173913043478261,4189.4077628412,0.00150043321154507,86.2749096638413,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,147.5,70.163017293323
17409,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,148.5,70.163017293323
17410,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,149.5,70.163017293323
17411,0,2,0.00173913043478261,4189.4077628412,0.00173913043478261,100,2,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,150.5,70.163017293323
17412,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,151.5,70.163017293323
17413,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,152.5,70.163017293323
17414,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,153.5,70.163017293323
17415,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,154.5,70.163017293323
17416,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,155.5,70.163017293323
17417,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,156.5,70.163017293323
17418,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,157.5,70.163017293323
17419,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,158.5,70.163017293323
17420,0,1,0.00173913043478261,4189.4077628412,0.00173913043478261,100,1,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,159.5,70.163017293323
17436,0,5,0.04,3986.24067717566,0.04,100,5,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,-179.5,71.163017293323
17437,1,5,0.04,3986.24067717566,0.0397491370740041,99.3728426850103,5,1,Asia,2331.82053915,5432.08564269,俄罗斯联邦,Russian Federation,148,6,-178.5,71.163017293323
17443,0,4,0.00111111111111111,3986.24067717566,0.00111111111111111,100,4,2,North America,3954.89183268,3707.4186593,美国,United States Of America,4,17,-156.5,71.163017293323
17454,1,7,1e-04,3986.24067717566,-0.000150862925995859,-150.862925995859,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-117.5,71.163017293323
17455,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-116.5,71.163017293323
17456,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-115.5,71.163017293323
17457,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-114.5,71.163017293323
17458,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-113.5,71.163017293323
17459,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-112.5,71.163017293323
17460,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-111.5,71.163017293323
17461,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-110.5,71.163017293323
17462,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-109.5,71.163017293323
17463,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-108.5,71.163017293323
17464,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-107.5,71.163017293323
17465,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-106.5,71.163017293323
17466,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-105.5,71.163017293323
17475,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-95.5,71.163017293323
17476,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-94.5,71.163017293323
17477,0,2,0.00173913043478261,3986.24067717566,0.00173913043478261,100,2,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-93.5,71.163017293323
17482,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-87.5,71.163017293323
17483,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-86.5,71.163017293323
17485,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-84.5,71.163017293323
17486,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-83.5,71.163017293323
17487,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-82.5,71.163017293323
17488,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-81.5,71.163017293323
17489,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-80.5,71.163017293323
17490,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-79.5,71.163017293323
17491,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-78.5,71.163017293323
17492,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-77.5,71.163017293323
17493,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-76.5,71.163017293323
17494,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-75.5,71.163017293323
17495,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-74.5,71.163017293323
17496,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-73.5,71.163017293323
17497,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-72.5,71.163017293323
17498,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,加拿大,Canada,3,17,-71.5,71.163017293323
17504,0,5,0.04,3986.24067717566,0.04,100,5,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-53.5,71.163017293323
17505,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-52.5,71.163017293323
17506,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-51.5,71.163017293323
17507,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-50.5,71.163017293323
17508,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-49.5,71.163017293323
17509,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-48.5,71.163017293323
17510,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-47.5,71.163017293323
17511,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-46.5,71.163017293323
17512,0,7,1e-04,3986.24067717566,1e-04,100,7,2,North America,3954.89183268,3707.4186593,格陵兰,Greenland,2,17,-45.5,71.163017293323
